source,destination,holding_time
7,4,70
0,3,14
0,3,47
7,3,18
7,4,21
0,3,5
7,3,36
7,4,4
0,4,54
7,3,2
0,3,2
0,4,10
7,3,2
0,4,15
0,4,86
7,3,12
7,4,6
7,3,83
7,4,9
0,3,2
7,4,10
0,3,43
0,3,22
0,4,13
7,3,4
0,3,5
0,4,4
0,3,34
7,4,13
0,4,2
0,4,15
7,4,14
7,3,41
0,3,51
0,3,34
0,4,19
7,3,3
7,4,63
7,4,11
7,4,11
7,4,2
0,3,21
0,4,21
0,4,57
0,4,39
0,3,5
0,3,54
0,3,31
0,3,15
0,4,51
0,4,24
7,4,30
0,4,20
7,3,20
0,3,33
7,4,2
0,4,4
0,4,7
0,3,42
7,3,30
7,4,3
0,4,9
7,4,38
0,4,37
7,3,13
7,3,35
0,3,2
7,3,19
0,3,32
0,3,31
0,3,30
7,4,2
7,4,11
0,4,14
0,4,13
0,4,4
7,4,24
0,3,16
7,3,12
7,3,3
7,4,13
7,3,19
7,3,2
0,3,2
0,3,16
0,4,3
7,3,2
0,4,13
0,4,2
7,4,3
0,3,2
7,4,9
0,3,8
7,3,2
0,3,6
7,3,5
0,3,4
0,4,3
0,3,2
7,3,1
