source,destination,holding_time
0,4,23
0,3,7
7,4,20
7,4,5
7,3,24
0,4,7
7,3,52
7,3,62
0,3,22
7,3,4
7,4,14
0,4,32
0,3,2
7,4,13
7,4,2
7,4,71
7,4,2
0,3,3
7,3,20
0,4,81
7,3,19
7,4,79
7,3,29
7,3,39
0,4,4
0,3,8
7,3,17
0,4,19
0,3,19
0,3,8
7,4,2
0,3,6
0,4,18
0,4,3
7,3,34
7,4,4
7,4,3
0,3,24
7,4,6
7,4,41
7,4,3
7,3,12
7,4,49
7,4,6
0,3,2
0,4,29
0,4,54
7,4,53
0,4,19
0,4,18
0,4,38
7,3,41
0,3,48
7,3,12
7,3,4
0,3,28
0,3,44
0,3,6
7,3,3
7,3,5
7,4,28
7,3,17
7,3,38
0,3,37
0,4,18
7,4,4
7,4,34
0,4,2
0,3,32
0,4,2
7,4,27
0,4,2
0,3,3
0,4,27
0,4,4
0,3,6
7,4,3
0,4,3
0,4,22
0,4,21
0,4,2
7,3,19
0,3,18
7,4,7
0,3,7
0,4,6
0,3,14
0,4,13
7,4,12
0,4,11
0,3,10
0,4,9
0,3,8
7,4,2
0,4,6
0,4,5
7,3,4
7,4,3
7,3,2
7,3,1
