source,destination,holding_time
0,3,2
0,3,2
0,3,4
7,4,42
0,3,2
0,3,2
0,4,2
7,3,93
0,4,28
7,3,4
0,3,2
0,4,2
7,4,2
7,3,2
0,3,7
7,3,3
0,4,3
7,3,8
0,3,4
0,4,15
7,3,3
7,4,2
7,3,2
0,3,42
0,4,2
0,3,4
0,4,14
7,4,2
0,3,27
7,3,3
0,4,2
0,4,2
0,3,3
0,3,2
0,4,2
7,4,2
7,3,2
7,4,2
7,4,6
7,4,3
7,3,2
7,3,2
0,4,16
7,3,13
0,4,4
0,3,2
0,4,9
7,4,13
0,3,2
7,4,11
0,3,2
7,3,14
7,3,11
7,4,2
0,4,46
0,4,45
0,4,6
0,4,2
0,4,33
7,4,41
7,4,2
7,4,3
0,4,10
7,4,4
0,4,2
7,3,3
0,4,2
0,4,4
7,4,4
7,3,4
7,3,2
0,3,11
7,3,4
0,4,27
7,3,2
0,4,21
7,4,14
0,4,4
7,4,4
0,4,5
7,3,4
7,3,2
0,4,12
7,4,3
0,4,2
7,4,4
0,4,8
0,4,12
7,4,3
0,3,2
0,4,6
7,3,9
0,3,8
0,4,2
7,3,4
7,3,5
0,3,4
7,4,3
0,3,2
0,3,1
