source,destination,holding_time
7,3,16
7,3,7
7,4,13
0,4,40
0,4,68
7,4,30
7,3,76
7,4,65
7,3,2
0,3,47
7,3,55
0,3,2
7,4,70
0,3,32
7,3,22
7,3,56
7,4,54
7,4,83
7,4,5
7,4,75
0,3,76
7,3,14
7,3,59
0,4,11
0,4,76
0,4,75
7,4,15
0,3,55
0,3,15
7,4,3
7,3,52
7,4,24
7,3,6
7,4,46
0,4,24
7,3,2
7,3,7
0,4,16
7,3,28
7,4,21
7,4,16
7,3,10
0,3,16
7,3,2
0,4,18
0,3,55
7,3,14
7,3,15
0,4,26
0,3,7
0,4,33
7,3,7
7,4,26
0,4,44
7,3,33
0,3,45
7,3,44
0,3,3
0,4,19
0,3,6
0,4,17
0,3,3
7,3,38
7,3,32
7,3,36
0,3,3
0,4,4
0,3,4
0,3,32
0,3,31
7,3,3
0,3,29
0,4,2
0,4,27
0,3,6
0,3,25
7,3,15
0,3,2
7,4,22
0,3,4
7,4,11
0,4,4
0,4,18
7,4,17
7,4,16
7,4,4
0,3,14
0,4,13
7,4,12
0,4,11
0,4,2
7,3,9
7,3,8
0,3,2
7,4,4
7,4,5
0,3,4
0,4,3
7,3,2
0,4,1
