source,destination,holding_time
7,3,3
0,3,4
0,4,21
0,3,5
7,4,2
0,4,2
7,4,2
7,4,2
0,4,91
7,4,2
7,4,90
0,4,21
7,3,24
7,3,15
7,4,2
7,3,4
0,4,2
7,4,5
0,3,13
7,3,5
0,3,5
0,4,2
0,3,7
7,4,7
7,4,2
0,4,2
0,3,2
0,4,2
0,3,2
0,4,2
7,4,2
0,4,2
0,3,2
7,4,2
7,4,2
7,3,2
0,3,4
0,4,2
0,4,3
7,4,2
7,4,2
7,3,4
0,3,13
7,3,3
0,3,3
7,4,2
0,3,2
7,3,4
0,4,2
7,3,2
7,3,3
0,3,49
7,3,7
7,4,3
7,3,3
7,3,21
0,3,2
7,3,2
0,3,3
7,3,10
0,3,3
0,4,2
7,4,2
7,3,4
0,3,3
0,4,7
0,4,11
7,3,2
7,4,2
0,3,16
7,4,30
0,4,2
7,4,3
0,3,4
7,4,2
7,4,2
7,3,2
7,3,3
7,4,7
7,4,6
0,3,2
0,3,2
0,4,4
0,3,2
7,3,3
7,3,12
7,4,5
7,4,3
7,3,2
0,3,3
7,4,2
7,4,2
7,4,8
7,4,7
7,4,2
0,4,5
0,4,2
0,3,3
7,3,2
7,4,1
