source,destination,holding_time
7,3,6
0,4,72
7,3,4
7,4,3
7,3,4
0,3,17
0,4,2
7,4,10
0,3,8
0,4,12
0,3,3
0,3,19
7,4,47
0,4,4
0,4,48
0,4,21
7,3,3
0,3,8
7,4,2
7,3,17
0,3,5
7,4,69
0,3,68
0,4,2
0,4,18
0,4,11
7,4,15
7,3,59
0,3,19
7,4,2
7,4,54
0,3,5
7,4,6
0,3,9
7,3,6
0,4,65
7,3,2
0,4,3
7,3,23
0,4,2
0,4,5
7,4,3
0,3,2
0,3,57
0,3,56
0,3,3
0,4,9
7,3,2
0,3,22
7,3,51
0,4,7
0,3,7
0,4,3
0,4,47
0,3,29
7,4,33
0,3,5
0,4,2
0,3,4
0,3,2
7,4,4
0,4,17
7,4,38
0,4,15
0,3,10
0,3,25
7,4,34
7,4,33
0,4,32
7,3,21
7,4,30
7,3,29
0,3,3
7,4,3
7,4,5
7,4,3
0,3,24
7,4,2
0,3,11
0,4,21
0,3,8
7,3,19
7,4,18
7,4,6
0,3,16
7,4,4
7,4,14
0,4,2
0,3,3
0,4,2
0,4,2
7,3,2
0,4,2
0,4,2
7,4,6
7,3,5
7,4,2
0,4,3
7,3,2
0,3,1
