source,destination,holding_time
7,4,7
0,4,16
0,4,7
0,4,24
7,3,5
7,4,3
7,3,34
0,4,4
7,3,2
7,3,2
7,4,58
0,4,7
0,3,2
7,3,2
7,3,3
7,4,4
0,3,45
7,4,2
0,4,2
7,4,9
7,3,2
7,4,8
7,4,4
7,4,16
7,4,7
7,4,2
0,3,3
7,3,3
7,3,3
0,3,2
7,3,5
7,3,3
0,4,2
7,3,44
0,3,3
7,4,2
7,4,4
7,3,63
0,3,3
0,4,2
7,4,2
0,3,6
7,4,3
7,3,13
7,3,2
7,3,2
7,3,4
0,3,8
0,4,3
7,4,4
7,3,2
0,4,2
7,3,21
7,4,2
7,3,27
7,3,27
7,4,2
0,4,3
7,4,3
0,4,4
0,3,2
0,3,2
0,4,5
7,4,2
7,3,21
7,3,11
7,4,3
7,4,7
7,3,14
7,4,2
7,3,14
7,4,2
7,3,3
7,4,3
0,4,2
0,3,3
0,4,2
7,3,2
0,4,9
7,4,18
0,4,6
0,4,2
7,4,13
0,4,2
0,3,2
0,4,3
7,3,3
0,4,13
7,4,12
0,3,11
7,3,9
0,4,3
0,3,8
0,4,2
0,3,2
7,3,4
7,4,2
0,4,2
7,4,2
0,3,1
