source,destination,holding_time
0,4,30
0,3,19
7,3,6
7,3,18
7,4,5
0,4,8
7,4,2
7,3,9
0,3,2
7,3,7
0,4,10
7,4,72
7,4,2
0,4,9
7,4,7
7,3,14
0,4,19
7,4,8
0,3,8
0,3,81
7,4,28
0,4,74
0,4,4
7,4,25
7,3,2
0,3,20
0,3,12
7,3,12
0,3,3
0,4,36
0,3,2
0,3,2
0,4,2
0,3,3
7,4,2
0,3,7
0,4,52
7,3,63
0,3,2
7,4,2
7,4,17
7,3,6
0,3,31
0,3,3
7,3,5
7,3,28
7,4,38
7,3,43
7,3,11
0,3,3
7,3,10
7,3,21
7,3,2
0,4,2
7,3,22
0,4,45
7,3,3
7,4,2
0,3,42
0,4,41
7,4,5
0,4,5
7,4,38
7,3,37
7,3,4
0,3,15
0,3,7
7,4,4
7,4,4
0,4,23
7,4,30
7,4,19
7,4,2
0,3,11
7,4,9
0,4,24
0,3,2
7,4,22
7,3,22
0,3,4
0,4,2
0,4,4
0,3,18
0,3,3
7,3,2
7,3,15
7,4,9
0,3,13
7,3,3
7,4,11
7,3,3
7,4,4
7,4,8
7,3,7
7,4,6
7,4,2
0,3,4
0,3,3
7,4,2
7,3,1
