source,destination,holding_time
0,3,2
0,4,10
7,4,2
0,4,21
7,3,6
0,4,5
7,4,4
0,3,2
7,4,2
7,4,7
0,3,2
7,4,3
7,4,63
7,3,82
0,4,56
0,4,54
0,4,44
7,4,47
7,3,13
7,4,2
7,4,2
7,4,2
0,4,26
7,3,2
7,4,8
0,4,2
0,3,4
0,3,12
0,4,30
0,3,34
0,3,2
0,3,4
7,3,5
0,4,25
0,4,6
0,3,2
0,3,10
7,3,63
0,4,2
0,4,10
7,4,3
0,4,17
7,4,33
7,3,4
0,4,56
0,4,6
0,4,4
0,3,4
7,3,17
0,3,4
7,3,3
7,4,32
7,4,38
0,3,8
0,4,46
0,4,5
7,4,11
7,4,43
7,4,2
7,3,2
0,4,4
0,4,39
7,3,3
0,3,20
0,4,34
7,3,2
7,3,12
0,3,23
7,3,7
7,3,9
0,4,4
7,3,29
7,4,4
0,4,25
7,3,21
0,4,15
0,3,22
7,4,2
7,4,2
0,4,2
0,4,10
0,4,2
7,3,18
7,3,17
0,3,16
0,3,15
0,3,3
0,3,13
7,3,12
0,4,11
7,3,2
7,4,9
7,4,8
0,3,5
0,3,6
7,4,3
7,3,4
7,3,3
7,3,2
0,4,1
