source,destination,holding_time
0,4,6
0,3,11
7,4,9
0,3,3
0,3,2
0,3,33
7,3,3
7,3,22
0,4,41
0,3,24
0,3,2
0,3,42
0,3,21
0,3,30
0,3,5
7,3,22
0,4,55
7,3,54
0,4,30
7,4,20
7,4,7
0,4,55
7,4,77
7,3,6
0,3,10
7,3,10
0,3,20
7,3,23
0,3,2
0,3,5
7,3,5
7,4,69
7,3,7
0,3,7
7,4,14
7,3,45
7,3,4
0,4,23
0,3,24
7,3,4
7,4,19
7,4,29
7,3,2
0,4,14
0,3,4
0,3,3
7,3,21
0,3,36
7,3,27
7,3,51
0,4,50
0,3,22
0,3,48
7,3,2
7,3,5
0,3,8
0,3,44
7,4,5
7,4,2
0,4,16
7,4,40
7,4,20
7,4,12
7,3,5
7,4,5
7,3,35
7,3,2
0,3,4
0,4,2
0,3,4
7,3,5
0,4,6
7,3,28
7,4,2
7,3,3
7,4,25
0,3,4
7,4,3
7,3,22
0,3,7
7,3,20
0,3,6
7,4,18
0,4,2
7,3,2
7,3,15
7,4,14
7,4,7
7,3,12
7,4,3
7,4,10
0,4,3
0,3,8
0,3,4
0,4,6
0,3,5
7,4,4
7,3,3
7,3,2
7,3,1
