source,destination,holding_time
0,3,2
0,4,51
7,3,4
7,4,4
7,4,43
7,3,2
7,3,12
0,3,3
0,4,25
0,4,8
7,4,3
0,4,63
7,4,8
0,4,13
0,4,12
0,4,4
7,4,11
7,4,50
0,4,26
0,3,53
7,3,71
0,4,5
0,3,2
7,3,20
0,4,45
0,4,11
7,4,3
0,4,4
7,3,57
7,3,21
0,4,2
0,4,58
7,3,7
0,3,24
7,3,21
7,4,5
7,3,4
0,3,11
7,3,31
0,3,2
0,4,13
7,3,2
7,4,2
0,3,3
0,3,2
0,3,8
7,3,22
7,4,53
0,3,4
0,3,18
7,4,27
0,4,26
7,4,7
7,4,39
7,4,13
0,4,11
7,3,4
0,4,13
7,3,3
0,3,41
7,4,9
0,4,3
7,3,12
0,3,37
7,4,2
0,3,35
7,3,2
0,4,2
0,3,32
0,3,20
7,3,2
7,3,29
0,4,27
0,3,3
0,3,6
0,4,2
0,3,17
0,3,9
7,4,22
0,4,3
7,4,3
0,3,19
0,4,6
0,3,17
0,4,16
7,4,15
0,3,10
7,4,13
0,3,10
0,4,4
0,3,4
7,3,3
0,4,8
7,4,7
0,4,2
0,4,5
7,4,2
0,3,3
7,4,2
0,3,1
