source,destination,holding_time
0,3,12
0,3,2
0,3,3
0,3,4
7,3,2
7,4,4
7,3,2
7,4,2
7,4,3
0,3,2
0,4,3
0,3,2
0,4,6
0,4,2
0,3,23
7,3,8
7,4,2
0,3,2
7,3,2
7,4,2
7,3,2
7,4,40
7,3,25
0,3,9
7,3,6
7,4,3
7,4,2
0,4,2
0,3,2
7,3,71
0,4,2
7,4,2
0,4,2
0,4,6
7,4,2
7,3,18
0,4,3
7,4,4
0,3,2
0,4,42
0,4,4
0,4,33
0,3,3
7,4,6
7,4,7
0,4,3
0,4,4
7,4,3
0,3,34
7,3,2
0,3,5
0,4,6
7,4,7
0,3,3
7,3,2
0,3,3
0,3,30
7,3,3
0,4,4
0,4,2
0,3,4
7,3,3
0,4,2
7,4,4
7,3,3
7,4,2
7,4,34
7,4,2
0,4,2
0,4,5
7,3,30
0,3,6
7,3,3
0,4,2
0,4,3
7,3,11
0,4,5
0,4,10
0,3,14
0,3,2
7,4,2
7,4,19
0,3,8
0,3,17
7,3,16
0,4,2
7,4,2
7,4,2
7,3,2
7,4,2
7,3,8
7,4,2
7,4,3
0,3,2
7,3,6
7,3,2
0,4,3
7,4,2
7,3,2
7,4,1
