source,destination,holding_time
0,4,2
7,3,16
7,3,5
7,4,3
0,3,4
0,4,2
7,4,13
7,3,11
0,4,90
0,4,25
7,3,2
7,4,3
7,3,5
7,3,57
0,4,2
7,3,3
0,3,14
7,4,2
0,3,2
7,4,2
0,4,21
0,3,5
7,4,78
7,4,2
7,3,2
7,4,2
7,4,28
7,4,12
7,3,20
7,4,6
7,3,4
0,4,2
0,4,9
0,3,3
7,3,2
7,3,4
0,3,2
7,3,10
7,4,2
7,3,2
7,3,2
0,3,5
0,3,2
7,3,2
0,3,5
0,4,43
7,3,7
7,4,2
0,4,2
0,4,19
7,3,2
0,4,2
0,4,2
0,3,2
0,3,17
7,3,2
0,4,3
0,4,7
7,3,2
7,3,2
7,4,5
0,4,29
0,4,2
7,3,12
7,4,10
7,4,3
0,3,3
7,3,3
0,3,2
0,4,7
0,4,6
0,3,29
0,4,2
7,3,2
0,3,26
7,3,3
7,4,11
7,3,3
0,3,22
0,3,3
0,4,2
0,3,7
0,4,6
0,4,2
7,4,6
0,3,2
0,3,2
7,4,13
7,4,2
7,3,2
0,3,2
0,4,2
0,4,8
7,3,2
7,4,2
7,3,4
7,3,2
7,3,2
7,4,2
0,3,1
