source,destination,holding_time
0,4,2
7,3,3
7,3,7
0,4,6
7,3,3
7,4,3
7,3,2
0,4,2
7,3,75
7,3,91
0,4,2
0,3,2
7,4,2
0,3,2
0,4,3
0,3,2
7,3,2
0,4,3
0,4,43
7,3,2
0,3,3
0,3,2
7,3,3
7,4,6
0,4,4
7,3,6
7,3,12
0,4,3
0,3,4
7,3,3
7,4,70
7,3,3
7,4,2
0,3,5
7,3,2
7,3,4
0,3,4
0,3,2
0,3,2
0,4,3
7,3,2
7,3,4
7,3,15
7,3,5
0,4,17
7,4,2
0,3,2
7,3,3
7,3,2
7,4,2
7,4,3
7,4,2
7,4,6
0,4,3
0,4,5
0,3,2
0,4,2
7,3,4
0,4,8
7,4,2
7,4,17
0,4,2
0,4,13
0,3,2
0,4,11
7,4,10
0,3,12
7,4,33
0,4,6
7,3,5
7,4,2
0,3,3
0,3,6
7,3,27
0,4,3
7,4,3
7,3,3
0,3,4
0,3,2
0,3,2
7,4,3
0,3,2
7,4,5
0,3,12
7,4,3
0,3,3
7,4,4
0,3,2
7,3,3
7,4,2
0,3,10
7,3,9
7,3,8
0,3,3
7,3,6
0,3,5
0,4,3
7,3,3
7,4,2
0,3,1
