source,destination,holding_time
0,4,5
0,4,2
7,3,2
7,4,36
7,3,8
7,4,3
7,4,2
7,3,2
0,3,7
0,3,2
0,3,3
0,3,2
7,4,2
7,3,7
0,4,2
7,3,4
7,4,35
0,3,3
7,4,2
0,3,14
7,3,5
0,3,3
0,4,2
0,4,2
0,4,5
7,4,6
7,3,13
0,3,2
0,3,18
0,3,3
0,4,3
0,4,2
7,4,2
0,4,63
0,3,3
0,3,2
7,3,5
0,4,6
0,4,2
7,3,10
7,3,3
0,3,2
7,4,3
0,3,2
0,4,49
7,4,5
7,3,2
7,4,2
7,3,40
7,3,2
0,4,2
0,4,2
7,3,6
0,3,2
7,4,2
7,3,2
7,4,5
0,4,2
0,4,35
0,3,2
7,3,5
0,4,2
0,4,5
0,4,2
7,4,2
7,4,7
0,4,2
0,4,2
7,3,5
0,3,4
7,3,2
7,3,5
0,3,2
0,3,2
7,4,4
7,3,2
7,3,3
0,4,5
0,4,3
0,4,10
7,3,2
0,3,2
7,4,8
7,4,17
0,3,13
7,4,2
0,3,2
7,3,7
7,4,2
0,3,11
7,3,3
0,3,2
7,3,2
7,3,2
0,3,5
7,4,3
0,4,2
0,3,3
0,3,2
7,4,1
