source,destination,holding_time
0,4,62
0,4,8
0,4,63
0,3,44
0,4,18
7,3,65
7,4,20
7,3,2
7,3,92
7,3,2
7,3,4
0,4,2
0,3,2
0,4,11
7,3,80
7,4,53
0,3,34
7,3,29
0,4,9
7,4,3
7,3,5
0,4,21
7,4,33
7,4,11
0,4,4
7,3,56
7,3,9
0,3,44
0,3,34
7,3,14
0,4,38
0,4,2
0,3,2
0,4,13
0,3,2
0,4,10
7,3,2
0,4,11
7,4,8
0,3,16
0,3,2
7,4,2
7,3,4
0,3,3
0,3,3
0,3,2
7,3,27
7,4,2
0,3,52
0,4,39
0,4,16
7,3,9
7,4,15
0,3,47
0,4,5
7,3,2
7,3,10
7,3,9
0,4,12
0,3,6
0,4,26
0,4,14
7,3,38
0,3,3
7,4,2
0,3,35
7,3,3
0,4,3
0,3,5
0,3,31
7,4,2
7,4,2
7,4,25
0,4,27
0,4,19
7,3,25
0,3,2
0,4,6
7,3,15
7,3,21
7,3,2
7,4,6
0,4,3
7,4,17
7,4,16
7,4,2
0,4,14
7,4,13
0,4,2
0,3,6
0,3,10
7,4,9
7,4,6
0,3,7
7,4,6
0,3,5
0,4,4
0,3,3
7,3,2
7,4,1
