source,destination,holding_time
0,4,95
0,4,3
7,3,2
0,3,2
7,3,2
0,4,3
0,4,6
0,3,4
7,4,16
0,4,2
7,3,28
7,4,3
7,3,12
7,4,2
7,3,6
7,3,83
7,3,2
0,4,2
0,3,2
0,3,3
0,3,6
7,4,8
7,3,2
0,4,2
7,4,3
0,4,30
0,4,34
7,3,73
7,4,22
7,4,9
7,4,2
7,3,17
0,3,9
0,4,6
7,4,6
0,3,3
7,4,23
0,3,4
0,4,2
7,3,4
0,3,2
7,4,21
7,4,3
0,3,3
0,4,3
0,3,3
7,3,6
7,4,2
7,4,17
7,3,3
0,3,3
7,3,2
0,4,7
0,3,3
0,3,12
0,4,3
0,3,11
7,3,6
7,4,3
0,3,9
7,4,2
0,3,3
0,4,5
7,4,2
0,3,16
0,4,2
0,3,2
0,3,16
7,3,2
0,3,6
7,3,9
0,4,2
0,3,7
7,3,27
7,4,3
0,4,2
0,3,12
0,3,4
0,3,10
7,4,2
7,4,2
7,3,2
7,4,14
7,4,3
7,3,2
0,4,3
7,4,2
7,3,6
7,3,12
0,3,3
7,4,2
7,4,2
0,3,2
7,3,3
0,4,2
0,3,2
0,3,2
7,4,3
7,4,2
7,4,1
