source,destination,holding_time
0,4,2
7,3,2
0,4,21
0,4,12
0,3,2
0,3,3
0,3,8
0,3,2
0,4,9
0,4,2
0,4,21
7,3,4
0,4,7
0,3,26
0,4,2
0,3,2
7,3,4
0,4,2
0,3,2
0,4,3
7,4,2
0,4,3
0,3,2
7,3,15
7,3,2
7,3,2
0,4,5
0,3,3
7,3,17
0,4,5
0,4,2
7,3,3
7,3,18
7,4,12
7,4,2
7,4,2
7,3,2
7,4,2
7,3,4
7,4,4
0,3,5
7,3,5
0,3,8
0,4,57
7,4,5
0,4,2
0,4,6
7,3,2
0,3,3
7,3,6
0,3,18
0,3,2
7,4,7
7,4,6
7,3,2
7,3,2
0,4,43
0,4,2
7,3,2
0,4,16
7,4,2
0,3,3
7,3,6
0,3,3
0,3,2
7,4,35
0,3,2
7,4,2
7,4,6
7,3,2
0,3,2
7,3,2
0,3,2
0,4,2
7,4,8
7,4,2
0,4,2
0,4,2
0,4,4
0,4,21
7,3,20
7,4,2
0,4,18
0,4,17
0,4,3
7,4,3
7,3,2
0,3,4
0,4,12
7,3,3
0,4,9
7,3,5
0,4,4
0,4,7
7,4,4
0,3,5
0,3,2
0,3,3
7,4,2
7,3,1
