source,destination,holding_time
0,4,15
7,3,2
7,3,87
0,4,32
7,3,5
7,3,7
0,3,2
7,4,93
7,4,66
7,4,2
7,3,88
0,3,6
7,4,13
7,3,2
7,3,7
7,3,35
7,4,2
0,4,7
0,4,26
0,4,6
0,3,23
7,3,3
0,4,8
0,3,77
7,3,2
0,3,3
7,4,14
0,3,4
0,3,2
0,3,3
7,3,2
0,3,42
7,3,61
0,4,2
7,4,5
0,3,2
7,4,5
0,3,25
7,3,2
0,4,24
0,3,7
0,3,3
7,4,24
7,3,15
0,4,56
7,4,55
7,4,3
7,4,17
0,4,2
7,3,5
7,3,48
0,3,25
0,3,3
7,3,47
0,3,9
7,4,2
7,3,36
7,3,17
7,4,2
0,3,2
0,3,8
7,4,11
7,4,15
7,4,2
0,3,3
7,3,35
0,3,34
0,3,3
0,4,32
0,3,7
7,3,24
7,4,7
0,4,14
7,3,27
7,4,3
0,4,25
7,4,4
7,4,23
0,4,22
7,3,21
7,4,4
0,4,17
7,3,12
0,3,17
7,3,10
7,3,15
0,4,14
0,4,3
0,4,12
0,3,7
7,4,2
7,4,9
7,4,2
0,4,2
0,4,6
7,4,2
0,3,4
0,4,3
0,4,2
7,3,1
