source,destination,holding_time
7,3,5
0,3,2
0,4,6
0,4,25
7,4,2
0,4,2
0,4,12
0,4,4
0,3,6
7,4,5
7,4,24
7,3,24
0,4,5
7,4,3
7,3,2
7,3,2
7,3,6
0,3,2
7,3,6
7,4,2
0,3,3
0,4,7
0,4,7
0,4,18
7,3,2
0,3,14
7,3,3
7,3,2
0,3,3
0,4,2
0,4,2
7,3,10
7,3,2
0,4,12
7,4,2
0,3,2
7,3,11
0,3,6
7,3,11
7,3,28
7,3,4
0,4,7
7,3,2
7,4,3
7,3,2
0,3,9
0,4,2
7,4,2
7,3,5
0,4,2
0,4,2
0,3,3
0,3,7
7,3,7
7,4,46
0,4,2
7,4,7
0,4,2
0,4,10
7,4,25
7,4,7
0,3,3
0,4,2
0,3,2
0,4,2
0,4,3
7,4,2
0,3,3
0,3,2
0,3,6
0,4,15
0,4,4
0,4,3
7,4,10
7,3,2
0,3,3
7,4,6
0,3,2
7,3,15
7,3,2
0,4,4
7,3,4
7,4,2
7,4,2
0,3,2
0,4,2
0,3,2
7,3,4
0,3,2
7,4,5
0,4,2
0,3,3
0,4,8
7,3,7
0,4,2
0,4,2
0,4,2
0,4,3
0,3,2
0,4,1
