source,destination,holding_time
0,4,69
0,4,37
0,3,2
7,3,2
7,4,92
7,3,4
0,3,84
0,3,49
7,3,52
7,4,65
0,3,16
0,3,51
7,3,47
7,3,7
7,3,14
0,3,2
7,3,3
0,3,9
7,3,3
0,4,40
0,4,2
0,4,49
0,3,78
0,3,77
7,4,76
0,4,2
0,4,54
7,3,4
0,4,6
0,3,43
7,3,15
0,3,24
0,4,5
0,3,67
0,3,66
0,3,2
7,3,64
0,3,13
7,4,11
7,3,22
0,4,3
7,4,7
0,3,18
0,3,31
7,3,24
7,4,13
7,3,2
7,4,9
0,4,27
0,4,10
0,3,14
0,4,49
7,3,14
0,4,16
7,3,4
7,3,45
7,4,3
0,4,3
0,4,10
7,4,41
0,3,4
0,3,6
7,3,9
7,4,4
0,4,4
7,4,2
7,3,19
0,3,14
0,3,4
0,3,23
7,3,30
7,3,6
0,3,28
7,3,12
7,4,2
0,4,25
0,3,24
0,3,20
0,3,22
0,3,21
7,3,4
7,4,19
0,4,18
7,4,17
0,3,16
7,4,2
0,4,2
0,3,13
0,3,12
0,4,7
0,4,10
7,3,9
0,4,6
7,3,7
0,4,6
7,4,5
0,3,2
7,4,3
0,3,2
0,3,1
