source,destination,holding_time
0,3,60
0,3,10
7,3,71
7,4,11
0,3,4
7,4,26
0,4,2
0,4,9
0,4,72
7,3,33
0,4,21
7,3,31
7,4,6
7,4,30
0,4,2
7,4,13
0,4,66
0,3,74
7,3,30
0,3,43
0,4,4
0,4,8
0,4,24
0,3,3
0,4,2
0,4,3
7,4,74
7,4,5
0,3,52
7,4,71
0,3,70
0,3,2
0,3,68
0,3,7
0,3,2
0,3,60
7,4,57
7,3,3
0,4,36
0,4,61
0,4,60
0,3,59
7,3,49
7,4,57
7,3,56
7,3,2
0,4,54
7,3,53
0,3,52
7,4,51
7,3,28
7,3,27
0,4,48
0,4,2
7,4,46
7,3,45
0,3,32
7,4,14
7,4,2
0,3,7
7,3,17
7,4,2
0,3,4
0,3,5
0,3,36
7,3,35
7,4,31
7,4,3
7,3,7
7,4,31
7,3,30
7,4,29
7,3,2
0,4,27
0,4,7
0,3,3
7,4,2
7,4,23
0,3,14
0,3,21
0,3,5
0,4,19
0,4,18
7,4,17
7,4,11
0,3,15
0,3,14
0,3,3
7,4,12
7,3,11
0,3,4
7,3,4
0,3,8
7,4,7
0,4,3
7,4,3
0,3,4
7,4,3
7,4,2
0,3,1
