source,destination,holding_time
7,4,2
0,4,3
0,3,2
7,4,4
7,3,3
7,4,4
7,3,88
7,4,4
0,4,50
7,3,8
7,3,4
0,3,48
0,4,2
0,3,3
7,3,27
0,3,3
7,4,39
0,4,13
7,3,74
7,4,7
7,4,13
0,3,6
7,3,20
7,4,17
0,3,10
7,4,2
0,4,2
0,4,4
7,4,8
0,3,8
7,3,3
0,3,2
7,3,4
7,3,24
0,3,13
0,3,7
7,3,2
7,4,2
0,4,12
0,4,61
7,4,6
0,4,2
7,3,16
0,3,57
7,4,38
7,3,29
0,3,54
7,3,53
7,4,8
0,3,51
0,3,8
0,3,5
0,3,2
7,3,3
0,3,2
7,3,3
0,3,2
0,3,43
0,3,10
0,4,30
7,3,40
0,4,30
0,3,21
0,3,2
7,3,12
0,4,3
0,3,5
7,3,2
7,3,2
0,3,6
7,3,30
0,3,29
0,4,15
0,3,9
0,3,2
0,3,3
0,3,11
7,4,5
7,4,12
0,3,21
0,4,2
7,3,13
0,3,4
0,4,5
0,3,2
7,3,4
7,3,2
0,4,13
7,4,5
0,3,4
0,4,10
7,4,9
0,4,2
7,4,7
7,4,2
7,3,3
7,3,4
0,3,3
0,3,2
0,4,1
