source,destination,holding_time
7,4,2
0,4,2
7,4,2
7,3,2
7,4,2
7,3,2
0,4,6
0,3,2
7,3,2
7,3,4
0,3,2
0,4,5
0,4,35
0,4,9
0,4,4
7,4,3
0,4,29
7,3,6
0,3,2
0,4,11
0,3,2
0,4,4
0,4,2
0,4,2
7,3,2
7,4,2
0,3,2
0,3,2
7,3,7
0,3,2
0,3,62
7,4,67
0,4,6
0,4,24
7,4,2
0,4,37
7,4,3
7,3,2
0,4,2
7,3,3
0,3,2
0,3,5
7,4,4
0,3,5
7,3,3
7,4,3
7,4,2
0,4,2
0,3,2
7,4,2
7,3,5
7,3,49
7,3,2
7,3,2
7,3,4
0,4,4
7,3,2
7,3,2
0,3,3
0,3,3
7,4,2
7,3,2
7,4,2
7,3,4
7,4,23
7,4,12
7,3,2
7,3,5
0,3,19
0,4,15
0,4,3
0,3,2
7,4,2
0,4,6
0,4,2
7,4,2
7,4,2
7,4,23
0,3,2
7,3,2
0,4,2
7,4,2
7,3,7
7,3,3
7,3,3
7,4,2
0,3,3
7,4,9
7,3,2
0,4,2
0,3,10
0,4,2
0,4,2
0,4,2
0,4,6
0,3,3
7,3,2
0,3,3
7,3,2
0,4,1
