source,destination,holding_time
7,4,6
7,4,2
0,3,3
0,3,2
7,4,43
7,4,2
7,3,3
7,4,4
0,4,44
7,3,11
0,4,51
0,4,6
7,4,7
0,4,30
0,3,31
7,4,4
7,3,2
7,3,50
0,3,72
7,3,4
7,4,5
7,3,8
7,4,7
0,4,3
7,3,40
7,3,2
0,4,18
0,3,28
7,4,2
7,4,70
7,4,8
7,4,63
0,4,2
0,3,67
0,4,20
7,3,4
7,4,52
7,4,3
7,4,8
7,3,10
7,4,2
0,3,30
7,3,2
0,4,10
0,4,23
0,3,37
7,4,4
0,3,52
7,4,12
0,3,2
0,4,15
0,4,28
7,4,5
0,3,3
7,4,3
7,4,45
0,4,44
0,4,43
7,4,42
0,3,41
7,3,2
7,3,39
7,4,4
7,4,37
7,3,36
7,3,9
7,3,4
0,4,2
0,3,2
0,4,31
0,4,2
0,3,29
0,3,6
0,4,5
7,4,4
0,3,25
0,4,24
0,4,23
0,4,22
0,3,15
7,3,2
7,4,2
7,3,10
0,4,6
7,4,5
7,4,13
7,4,5
7,3,7
7,3,12
0,3,3
0,3,10
7,3,9
7,4,4
7,4,7
7,4,6
0,3,5
7,4,4
0,3,2
0,3,2
0,3,1
