source,destination,holding_time
7,4,7
0,3,7
0,4,25
7,4,4
0,4,49
0,4,18
7,4,56
7,3,92
0,3,23
7,4,73
0,3,2
7,4,43
0,3,3
0,4,30
7,3,39
0,3,82
0,4,6
0,3,10
0,3,26
0,4,15
0,3,71
0,3,43
0,4,34
0,3,77
0,3,11
7,3,30
0,4,32
7,3,61
0,3,5
7,3,47
0,3,3
0,4,2
0,3,68
7,4,67
0,3,5
7,4,14
0,4,27
0,4,34
0,3,8
0,3,60
0,3,19
0,4,56
7,4,58
7,4,37
0,3,8
0,4,4
0,4,7
0,4,4
7,3,10
7,4,21
7,4,16
7,3,49
0,3,47
0,3,42
7,4,4
0,3,45
0,3,22
7,4,6
0,3,6
0,4,41
0,3,40
0,3,39
7,4,38
7,4,2
0,4,21
7,3,3
7,3,7
0,3,33
7,4,32
0,4,5
0,4,2
0,4,29
0,3,2
0,4,27
0,3,26
0,4,3
7,4,10
0,3,23
7,4,22
7,4,16
0,3,13
7,3,19
0,3,18
0,3,17
0,4,3
0,3,15
0,3,14
7,3,13
0,3,12
0,4,11
0,4,10
7,3,7
0,3,2
7,4,7
7,3,6
7,3,5
7,4,4
7,3,3
0,4,2
0,4,1
