source,destination,holding_time
0,3,2
7,3,34
7,3,4
7,4,4
0,4,2
7,4,3
7,4,13
7,3,7
7,3,10
0,4,75
0,4,35
7,4,2
0,4,2
0,3,2
7,3,20
7,4,4
7,3,26
0,3,3
7,3,31
7,3,4
0,4,2
0,4,9
0,4,45
0,4,20
7,3,4
0,4,37
0,4,4
0,4,44
0,4,70
0,4,29
7,4,2
0,4,69
0,4,3
0,3,5
7,4,5
7,3,6
7,4,8
7,3,2
0,3,27
7,3,37
7,4,4
7,3,11
0,4,4
7,4,2
7,3,2
0,4,2
7,3,54
7,4,50
0,4,2
0,4,44
7,4,2
0,4,3
0,4,2
0,3,23
7,3,2
0,4,22
7,4,2
7,4,2
0,3,17
0,3,41
7,4,5
0,4,5
7,4,7
0,4,3
7,4,3
7,4,35
0,3,2
0,3,11
0,3,8
7,4,4
7,3,4
0,4,5
0,3,2
0,3,11
0,3,2
0,3,25
7,4,13
0,4,2
0,3,13
0,3,3
7,3,20
0,4,2
0,4,5
7,4,6
7,3,9
7,4,15
0,3,14
0,4,13
0,4,12
7,3,4
7,4,10
7,3,9
0,4,7
0,4,3
7,4,6
0,3,5
7,4,4
0,4,3
0,4,2
0,4,1
