source,destination,holding_time
7,4,42
0,3,16
0,4,9
7,3,11
0,4,5
7,4,95
7,3,6
7,3,65
0,3,24
0,4,37
0,4,4
7,4,36
0,3,5
7,3,22
0,4,9
7,4,3
7,3,33
7,3,66
7,3,82
7,4,3
0,4,68
0,3,6
7,3,2
7,4,63
0,4,52
7,3,75
0,4,48
7,4,33
0,4,34
7,4,27
7,4,11
7,4,21
0,3,52
7,4,67
7,3,53
7,4,65
7,3,9
7,3,3
0,4,62
0,3,3
7,4,28
0,4,26
7,3,14
0,4,6
0,3,47
7,4,49
0,4,5
0,3,5
7,3,52
7,4,51
0,3,2
7,3,47
7,4,11
7,4,9
7,4,12
0,4,45
7,4,19
7,3,4
7,4,23
7,3,41
0,3,5
7,4,32
0,4,5
0,3,37
7,4,2
0,4,35
7,4,2
7,4,28
7,3,32
7,4,31
7,3,27
7,3,29
0,3,6
7,3,2
0,4,3
0,4,25
0,3,3
0,4,14
0,4,22
0,4,18
7,4,20
0,4,19
7,4,18
0,4,17
7,4,11
0,3,3
7,3,14
0,4,5
7,3,12
0,4,4
0,4,10
0,4,9
7,4,8
7,4,7
7,3,6
0,3,5
7,3,4
0,4,3
7,3,2
7,3,1
