source,destination,holding_time
7,3,3
0,3,4
7,3,8
0,3,8
7,3,3
7,4,2
0,3,2
0,3,87
0,4,4
0,3,2
7,3,2
0,4,4
7,3,3
0,4,3
0,3,5
7,4,2
7,3,2
0,4,3
0,3,3
0,3,3
7,4,3
0,4,37
0,4,4
7,4,2
0,4,2
0,3,13
0,3,2
0,4,2
0,3,14
0,4,3
7,4,4
0,4,5
7,3,2
7,4,3
7,4,5
7,4,2
0,4,2
7,3,4
0,3,18
7,4,2
0,3,2
7,3,2
0,4,9
7,4,5
7,4,2
0,3,2
7,4,2
0,4,50
7,3,31
7,3,21
0,3,2
7,3,20
0,3,2
7,3,31
7,3,3
7,4,2
0,4,3
0,4,5
0,4,6
7,3,3
7,3,14
0,4,2
0,3,38
7,4,4
7,4,3
0,3,2
7,3,34
0,3,33
7,4,7
7,3,3
0,3,5
0,4,3
0,4,2
7,4,4
0,3,26
0,3,4
7,3,2
7,3,4
0,3,22
7,4,13
0,4,2
0,4,2
0,4,6
0,4,2
7,4,2
7,3,3
7,3,2
0,3,2
0,3,4
7,3,2
7,4,2
0,3,4
0,4,2
7,3,3
7,4,2
7,4,5
7,3,4
7,4,2
0,4,2
0,4,1
