source,destination,holding_time
7,4,3
7,3,2
0,3,3
7,4,2
0,4,5
0,3,80
0,3,4
7,4,10
0,4,5
7,3,53
0,3,7
0,4,28
7,4,13
7,3,10
0,4,2
0,4,2
7,3,6
7,3,6
0,3,4
0,4,2
7,3,2
0,4,10
7,4,4
7,4,2
0,4,16
7,3,26
7,3,3
0,3,9
7,4,37
7,4,18
0,3,70
0,3,4
0,3,5
7,3,2
0,4,6
0,4,6
7,3,21
7,4,2
7,4,27
7,3,2
0,3,18
0,3,16
7,4,30
7,4,6
7,3,2
0,3,44
7,4,2
0,4,3
7,3,2
7,4,2
7,3,9
7,4,28
0,4,3
0,4,47
0,3,4
7,3,12
7,4,2
7,3,7
7,3,42
7,4,3
7,3,40
0,3,39
7,3,2
0,4,37
0,3,28
0,4,2
7,4,11
0,4,15
7,4,2
0,3,2
0,3,13
0,4,17
7,3,2
0,3,18
0,3,3
7,3,25
0,4,5
7,3,23
7,3,6
0,3,11
7,3,18
0,4,19
0,4,18
0,3,17
0,3,16
0,3,2
0,4,14
0,4,13
0,3,12
0,3,6
7,3,2
7,4,9
7,4,8
7,4,7
7,4,6
0,3,5
7,4,4
7,4,3
7,3,2
7,4,1
