source,destination,holding_time
0,3,2
0,3,7
0,3,71
0,3,2
7,3,24
7,4,2
7,4,2
0,4,74
0,4,3
0,4,2
0,3,45
0,3,2
7,4,2
0,4,2
0,4,2
7,4,13
7,3,3
0,3,2
7,3,7
7,4,2
7,3,2
0,4,2
7,3,53
0,4,2
0,3,23
0,3,3
0,4,2
0,4,5
7,3,2
0,3,2
7,3,2
0,4,4
7,4,3
0,4,2
0,4,2
0,4,2
0,3,3
7,3,3
0,4,3
0,3,2
7,3,2
7,3,8
7,4,13
7,3,2
7,3,2
7,3,2
7,3,3
0,3,16
7,3,3
7,4,2
0,3,2
7,3,2
7,4,2
0,3,29
7,3,2
7,3,3
0,4,3
0,4,3
0,4,42
7,3,32
0,3,2
7,4,39
0,3,6
7,3,3
0,3,2
7,3,2
0,3,4
0,3,12
7,3,2
7,3,2
7,3,2
7,3,3
0,3,5
7,4,27
7,4,3
0,3,3
7,4,4
0,4,4
0,3,2
7,3,5
7,4,2
0,3,3
7,4,4
7,4,10
7,4,2
0,4,3
0,4,2
7,3,6
0,3,2
7,4,11
0,3,5
7,4,3
7,4,3
0,3,7
7,4,5
7,3,2
0,4,4
0,4,3
7,4,2
0,4,1
