source,destination,holding_time
7,4,2
0,4,8
7,3,6
0,3,2
0,4,2
7,3,5
7,4,23
0,4,2
7,4,11
7,3,39
7,4,4
0,3,89
7,4,79
7,3,2
0,4,57
7,3,6
7,3,7
0,4,52
0,4,2
7,4,32
0,3,28
7,3,44
7,3,2
7,3,41
7,3,76
0,3,63
0,3,32
7,3,4
0,4,11
0,4,18
7,3,6
0,3,6
7,3,6
0,3,14
0,3,66
7,3,4
7,3,4
0,4,2
7,3,53
7,4,42
7,4,2
0,4,7
0,4,7
7,4,14
7,3,2
7,4,55
0,3,14
0,3,23
7,4,16
0,4,3
0,3,38
0,4,2
7,4,15
0,4,46
0,3,36
7,3,7
0,4,10
0,3,3
0,3,3
0,4,5
7,4,8
0,4,5
7,4,16
0,4,2
0,3,13
7,4,2
0,4,2
7,3,15
0,4,32
7,4,31
7,4,4
7,4,24
0,4,8
7,3,9
7,4,6
7,4,2
0,4,11
0,3,2
7,3,22
7,3,8
7,3,12
0,4,19
0,3,18
7,3,15
7,3,8
7,4,15
0,3,3
7,3,10
7,3,9
7,3,2
7,4,2
7,3,2
7,3,8
7,4,2
7,3,4
0,3,5
7,4,4
7,3,3
0,4,2
0,3,1
