source,destination,holding_time
7,4,86
0,4,71
7,4,2
7,4,4
7,4,2
7,4,40
7,4,2
0,3,92
7,3,20
7,3,17
7,3,21
7,3,25
7,4,43
7,4,21
7,4,10
0,4,26
0,3,60
0,4,70
0,3,23
7,3,46
7,3,9
0,4,3
7,3,77
7,3,39
0,4,22
0,3,3
7,3,5
7,3,44
0,3,7
7,3,71
7,3,17
0,4,42
7,4,68
7,3,20
7,3,60
7,4,35
7,4,15
0,3,38
7,3,8
7,4,61
7,3,2
7,3,50
7,3,13
7,4,2
0,3,26
7,4,9
0,4,21
7,4,53
0,4,10
0,4,10
7,3,15
7,3,4
0,4,46
7,4,6
7,4,10
0,4,11
7,3,41
7,4,7
7,3,33
0,3,5
0,3,34
7,3,39
0,4,38
7,3,34
7,4,22
7,3,35
7,3,34
0,3,33
0,4,4
7,4,2
7,4,30
7,4,25
7,4,28
7,4,19
0,3,9
7,3,2
0,3,14
0,3,12
7,4,6
0,3,2
7,3,20
7,3,19
7,4,2
7,3,17
7,3,2
7,3,15
7,4,3
0,4,13
7,3,10
0,4,11
7,3,10
0,4,9
7,4,8
0,4,7
0,3,3
7,3,5
7,3,4
0,4,3
7,3,2
7,3,1
