source,destination,holding_time
7,3,10
7,3,18
7,3,13
0,4,55
7,4,50
0,3,2
0,3,2
7,3,4
7,3,6
0,3,20
0,4,90
0,4,89
0,3,82
0,4,2
7,3,28
7,4,11
0,3,16
7,4,2
7,3,53
0,4,7
0,3,75
0,3,26
7,3,38
0,3,8
7,4,2
0,3,75
7,4,65
0,4,62
7,3,4
0,4,28
7,4,27
7,4,3
0,4,27
0,4,4
7,4,6
7,3,65
0,4,7
7,4,63
7,4,62
7,3,3
7,4,2
0,3,59
0,4,58
0,4,52
0,3,39
7,3,55
7,4,2
0,4,14
0,3,39
7,3,10
7,3,5
7,4,49
0,3,20
7,3,47
0,4,46
7,4,8
7,3,7
0,4,5
0,4,3
7,3,13
0,3,34
0,4,23
0,4,38
0,4,37
7,4,32
0,3,35
7,4,2
0,3,7
0,3,32
0,3,6
0,4,6
0,3,25
7,4,28
0,3,27
0,4,2
7,4,13
0,4,8
0,4,23
0,3,22
7,4,2
7,3,8
7,3,19
0,3,5
0,4,17
0,4,16
7,4,15
7,3,14
0,3,3
7,3,12
7,4,11
7,4,2
0,3,3
7,4,8
7,4,7
7,4,6
7,4,5
0,4,4
0,4,2
0,3,2
0,4,1
