source,destination,holding_time
7,4,83
7,3,25
0,4,3
7,4,34
7,4,23
0,3,7
7,4,25
0,4,19
0,3,18
7,3,13
0,3,7
7,4,4
0,4,85
7,3,43
7,3,20
0,3,7
7,3,45
0,4,56
7,4,8
0,4,25
7,3,10
7,3,6
7,4,4
7,3,39
7,4,3
7,3,3
0,3,18
0,3,37
0,4,72
0,4,8
0,3,2
7,3,5
7,4,4
0,3,66
0,4,45
7,4,7
7,3,18
0,3,5
0,4,62
0,3,2
7,3,30
0,4,59
0,4,7
7,3,2
7,4,2
0,4,21
0,4,39
0,3,7
0,4,17
7,3,20
0,3,19
7,3,34
7,4,23
0,4,40
0,3,28
0,3,45
0,4,44
7,3,43
0,3,13
0,4,41
0,3,40
0,4,39
0,3,35
0,3,37
0,4,12
7,4,35
7,4,2
0,4,33
0,4,2
0,3,10
0,3,27
7,3,29
0,4,3
7,3,27
7,3,12
7,3,17
0,4,24
7,3,11
7,4,22
7,4,21
0,4,20
7,3,19
7,4,16
0,4,17
0,3,16
7,4,5
0,3,14
0,3,11
7,4,12
7,4,5
0,3,10
0,3,9
7,3,8
0,3,7
0,3,6
0,4,5
0,4,4
7,4,3
0,3,2
0,4,1
