source,destination,holding_time
0,4,20
7,3,9
0,3,3
0,3,3
0,4,10
7,4,2
0,3,37
0,4,2
0,4,2
0,4,8
0,4,5
7,4,3
7,3,76
7,3,87
0,4,12
7,4,52
7,3,5
0,4,23
7,4,70
0,3,7
0,3,7
0,4,79
7,4,78
7,3,2
0,4,13
0,4,2
7,4,4
0,3,73
0,3,3
0,3,7
0,3,4
0,4,3
0,3,3
7,4,27
7,3,8
0,3,5
0,4,64
0,3,37
0,3,3
0,3,11
0,4,18
0,3,2
7,4,21
0,3,8
0,4,6
0,4,34
0,3,35
0,4,5
7,3,34
7,3,9
0,3,3
0,3,5
7,3,6
7,3,44
7,4,2
7,3,45
0,4,7
7,4,6
7,3,3
7,3,5
7,3,23
7,3,18
7,4,26
7,4,2
7,3,12
7,4,3
7,4,26
7,3,16
0,3,32
7,4,10
7,3,30
0,3,12
7,4,20
7,3,27
7,3,25
7,3,8
0,4,2
0,4,2
0,3,22
0,3,21
7,4,20
0,3,2
0,3,11
0,4,17
0,4,3
7,3,7
7,3,14
7,3,12
0,4,12
0,4,2
0,4,10
7,4,9
7,4,2
7,3,7
0,4,2
0,3,5
0,4,4
0,4,3
0,3,2
0,3,1
