source,destination,holding_time
7,3,2
7,4,2
0,4,9
7,3,2
0,4,2
0,3,6
0,3,2
7,3,11
0,4,2
7,3,4
0,3,10
7,3,5
7,3,21
0,3,85
0,4,2
7,4,2
0,4,2
7,3,25
7,4,40
0,4,2
0,3,2
7,3,2
7,3,3
7,4,4
0,3,6
7,3,38
0,4,2
7,4,73
0,4,3
7,4,2
0,4,4
7,3,36
7,3,22
0,4,2
7,3,60
7,4,26
0,3,8
7,3,2
0,3,20
7,3,16
7,4,2
0,3,4
7,3,16
0,4,10
7,3,3
0,4,4
7,4,6
0,3,3
7,4,17
7,4,17
7,4,4
0,4,31
7,4,7
7,4,7
0,4,2
7,4,4
7,3,2
7,3,2
7,3,5
7,3,3
7,4,15
0,4,2
7,4,2
7,4,3
7,3,2
0,4,2
7,4,25
7,4,2
7,4,7
7,4,31
0,4,3
0,4,6
7,3,2
0,4,10
0,3,3
7,3,10
7,4,8
0,4,2
7,4,3
0,3,6
0,4,2
7,3,5
7,4,7
7,3,4
7,4,2
0,4,2
7,4,4
0,4,13
7,4,12
0,4,11
7,3,8
0,4,2
7,3,2
7,4,2
0,3,2
0,3,2
0,3,4
0,4,2
0,3,2
0,3,1
