source,destination,holding_time
0,3,7
7,3,22
7,3,5
7,4,4
0,3,2
7,4,4
0,4,28
0,4,2
7,3,2
7,3,2
7,3,2
7,3,2
7,4,2
0,4,3
7,3,11
7,3,3
7,4,3
7,4,23
0,3,7
0,4,4
0,4,5
0,4,2
7,3,3
0,3,2
0,3,7
7,4,2
7,4,74
7,4,3
7,3,5
7,3,3
7,4,9
0,4,11
0,4,8
0,4,2
7,3,32
0,3,2
7,4,6
0,3,4
7,4,2
0,3,3
7,3,2
0,4,3
0,3,38
7,3,10
0,3,20
0,4,3
7,4,2
7,3,2
0,4,4
7,4,12
7,4,2
0,3,2
0,3,5
7,4,16
0,4,3
7,3,3
7,3,2
0,4,2
0,3,2
0,3,2
7,4,2
7,3,3
0,4,2
0,4,2
0,3,2
0,4,35
0,3,2
0,3,2
7,4,12
7,3,3
7,3,3
7,4,3
0,3,2
0,4,4
0,3,7
7,3,4
0,4,2
7,3,23
7,4,3
0,3,17
0,4,2
7,3,8
0,4,2
7,4,2
0,4,2
0,4,3
7,3,2
0,4,2
7,3,2
0,4,9
7,4,3
0,4,9
7,4,8
7,3,7
7,4,2
7,4,5
7,3,3
7,4,3
7,4,2
7,4,1
