source,destination,holding_time
7,4,83
0,4,9
0,3,64
7,3,15
7,4,8
0,3,6
7,3,70
7,3,7
0,4,2
7,4,44
0,3,84
0,3,14
7,4,2
0,3,49
7,4,2
0,4,17
7,4,42
7,3,26
0,3,74
0,3,3
0,3,50
7,4,2
7,3,2
0,3,45
0,3,16
0,3,6
7,4,37
0,3,7
0,4,6
0,3,12
0,3,2
7,3,55
0,3,45
0,3,45
7,3,3
7,3,22
0,3,21
7,3,29
0,3,62
7,4,6
7,3,3
7,3,59
7,3,3
7,3,13
7,3,31
0,4,5
7,3,54
7,4,53
7,3,31
7,4,51
7,3,50
7,3,49
7,4,29
0,4,32
0,3,7
0,3,45
7,4,44
0,4,2
0,3,22
7,4,34
7,3,2
7,4,8
0,4,38
0,3,37
0,3,10
7,4,6
0,3,2
7,4,20
0,4,15
0,3,31
7,3,18
7,4,29
7,4,9
0,4,2
7,3,14
0,4,25
0,4,24
0,3,14
7,4,22
7,4,3
7,4,10
0,3,8
0,4,18
0,3,17
0,3,15
7,4,15
7,4,6
0,4,3
0,4,12
7,4,3
0,3,3
0,3,4
7,4,8
0,3,5
7,4,2
7,3,5
0,3,4
0,3,3
0,3,2
0,3,1
