source,destination,holding_time
0,3,4
7,3,2
0,4,2
7,4,9
7,4,3
7,4,2
7,3,5
0,4,2
0,3,16
0,4,43
0,3,6
0,3,2
7,3,6
0,3,3
0,4,2
0,3,2
0,3,10
7,3,16
7,4,2
7,4,2
0,3,2
0,4,2
0,4,8
0,3,2
7,3,3
7,3,46
7,3,4
0,3,40
7,3,19
7,4,24
7,4,2
7,4,2
0,4,9
7,3,2
7,4,2
7,4,58
0,3,8
7,3,3
0,4,2
7,3,2
0,3,5
0,4,2
0,4,6
0,4,3
0,3,7
0,4,10
7,4,26
0,3,5
7,3,3
7,4,2
0,4,2
7,4,2
0,3,2
7,4,2
7,3,2
7,3,6
7,3,2
7,3,3
0,3,8
7,4,2
7,4,2
0,4,2
7,4,10
7,3,2
7,3,5
7,4,2
7,4,3
0,4,7
7,4,2
7,3,2
7,4,2
7,3,6
7,4,2
0,3,3
7,4,2
7,3,5
7,3,3
7,3,4
7,4,22
0,3,6
0,4,8
0,3,2
7,4,5
0,3,15
0,3,5
0,4,2
0,3,14
0,4,2
0,4,2
0,4,2
0,3,3
0,3,2
7,3,2
0,3,4
7,3,3
7,3,5
0,3,2
0,3,2
7,3,2
7,4,1
