source,destination,holding_time
0,4,2
0,4,3
7,3,2
7,3,3
7,3,9
0,3,2
0,4,4
0,4,2
0,4,2
7,3,2
7,3,12
7,3,6
0,3,2
7,3,2
0,4,3
0,3,3
0,4,2
7,4,2
7,3,32
7,3,2
0,3,2
0,4,2
7,4,15
7,3,2
0,4,56
0,3,2
0,3,11
7,3,2
0,3,29
7,3,2
7,4,2
0,3,10
7,4,2
7,3,2
0,4,6
7,3,33
7,4,2
0,3,7
0,3,4
7,4,8
7,3,7
7,4,2
0,3,3
0,4,21
0,4,2
7,4,2
0,4,9
7,4,53
0,3,4
7,4,2
7,3,50
7,3,4
0,3,2
0,3,2
7,3,2
0,4,14
0,3,2
0,3,27
0,4,2
7,4,4
7,3,2
0,3,2
7,3,38
0,3,3
7,3,2
7,3,2
0,4,34
7,3,16
7,4,2
0,3,6
7,3,30
0,4,3
7,4,28
7,4,3
0,4,25
0,3,3
7,4,3
7,3,4
7,4,2
0,3,21
0,3,4
0,3,3
0,4,18
0,3,2
0,3,9
0,3,3
7,4,6
0,4,13
0,3,2
7,4,3
7,4,2
7,3,2
0,3,5
0,3,2
0,4,2
7,4,2
0,4,2
0,3,2
0,3,2
0,3,1
