source,destination,holding_time
0,4,79
0,4,3
0,4,8
0,4,5
7,3,9
0,3,94
7,4,89
7,4,56
0,4,13
0,4,9
0,3,64
0,3,37
7,4,43
7,3,21
7,3,25
7,4,85
0,4,5
7,4,6
7,3,47
0,4,17
0,4,23
7,4,6
7,4,3
7,3,77
7,4,9
0,3,7
0,3,27
0,3,11
0,4,26
0,3,39
0,3,6
7,3,14
0,4,4
0,4,16
7,3,4
0,4,55
7,4,64
0,3,24
0,4,5
7,3,4
0,3,42
7,3,3
0,4,9
0,4,2
0,4,27
7,3,51
0,3,27
7,3,53
7,3,52
7,3,9
7,4,15
7,3,37
0,3,48
7,4,6
0,4,46
7,4,8
0,3,2
7,3,36
0,4,42
7,4,41
7,3,4
0,3,2
7,3,13
7,3,4
7,4,6
0,3,2
7,3,9
7,4,33
7,4,19
7,3,31
7,3,16
7,3,29
0,3,10
0,4,3
0,4,26
0,4,7
0,4,2
7,4,3
7,3,2
7,4,11
0,3,9
0,4,15
0,3,18
0,3,17
7,3,16
7,3,15
7,3,8
0,3,13
7,3,6
7,3,11
7,3,6
0,3,9
0,4,8
0,4,7
7,4,6
0,4,5
7,4,4
7,4,2
0,4,2
7,4,1
