source,destination,holding_time
7,3,37
7,3,7
7,3,48
7,3,30
0,4,30
0,3,2
0,3,23
0,4,3
0,4,26
0,4,52
0,3,4
7,4,62
0,4,4
7,4,19
0,3,2
7,3,9
0,4,8
0,4,83
7,3,28
7,4,42
7,3,3
7,3,40
0,3,3
0,3,9
7,3,27
7,4,7
7,4,2
0,4,9
7,3,65
7,3,57
0,4,17
0,3,6
0,3,40
7,4,2
0,3,26
7,4,65
0,3,39
0,3,5
7,3,62
7,3,8
0,3,60
0,4,2
0,3,22
7,3,36
7,4,2
0,4,10
0,4,38
0,4,53
0,4,17
7,4,51
7,3,3
7,4,33
7,3,48
0,4,5
7,3,2
7,3,36
7,3,19
0,4,43
7,3,42
0,3,19
0,3,5
0,3,3
0,3,7
0,4,21
7,4,36
0,3,35
0,4,34
0,3,33
0,3,32
0,4,4
0,3,24
0,4,6
0,3,28
7,4,27
7,3,2
0,4,7
0,3,2
7,4,23
7,3,22
0,4,8
7,4,20
7,4,14
0,3,18
7,4,17
7,3,16
7,4,4
7,3,11
7,4,8
7,3,12
7,4,11
7,3,2
0,3,2
7,3,4
7,4,7
7,3,2
7,4,5
0,4,4
0,4,3
0,4,2
7,4,1
