source,destination,holding_time
0,4,6
0,3,17
7,3,2
7,3,4
7,3,2
7,3,2
7,3,2
0,3,7
7,4,2
0,4,10
0,3,60
7,4,9
0,3,6
0,4,2
7,4,33
7,4,3
0,3,34
7,3,27
7,4,79
0,4,2
0,4,2
0,3,2
0,3,11
7,4,23
7,4,76
7,4,34
0,4,3
0,4,54
7,4,2
7,3,65
7,3,2
7,4,11
7,4,62
7,4,16
0,4,4
0,3,2
0,4,49
7,4,5
0,3,4
7,4,42
0,4,3
7,3,2
0,3,58
7,3,5
0,4,15
7,4,7
7,4,2
0,4,3
7,4,34
7,4,2
7,3,2
0,4,4
0,4,36
0,4,47
0,3,25
7,3,9
0,3,20
7,4,43
7,3,4
0,3,2
7,4,2
7,4,3
0,3,2
7,3,5
7,3,4
7,3,2
0,4,2
0,3,33
7,3,2
7,4,7
0,3,2
7,3,4
0,4,10
0,4,25
7,4,5
0,4,2
7,4,24
7,4,3
0,3,4
0,3,9
7,4,20
0,4,19
0,3,18
7,4,17
7,3,5
7,4,15
7,3,14
7,3,2
0,3,2
0,4,11
7,3,4
0,3,9
7,4,6
7,4,7
7,4,2
7,4,3
7,3,2
7,3,2
7,4,2
0,4,1
