source,destination,holding_time
0,4,25
0,4,6
7,3,55
7,4,19
7,4,19
7,3,25
0,4,8
7,3,77
7,4,83
7,4,51
7,3,4
0,4,9
0,3,4
7,3,4
0,3,47
0,4,2
0,4,14
7,4,5
7,3,69
0,3,2
0,4,17
7,4,72
0,4,4
0,3,49
7,4,56
0,3,9
7,3,3
0,4,46
0,4,7
7,4,29
0,3,26
0,4,20
7,4,52
0,4,2
0,3,11
0,4,49
7,4,30
7,4,28
7,4,27
0,3,14
0,4,9
7,4,26
7,4,6
7,3,42
7,4,56
0,4,55
7,3,7
0,4,36
0,4,52
0,3,51
0,4,50
7,3,49
7,3,4
0,3,28
7,3,46
7,3,21
0,4,17
0,3,43
0,3,27
7,4,37
7,3,2
0,3,39
7,4,2
0,3,37
0,3,22
0,3,11
7,3,34
7,3,2
0,4,6
0,4,31
7,3,2
7,4,18
7,4,3
0,3,14
0,4,5
0,4,2
0,3,4
7,3,23
0,4,7
7,4,21
7,4,20
7,4,19
7,3,2
0,3,2
7,3,16
0,4,15
7,4,14
7,3,8
7,4,4
7,3,11
7,4,10
7,4,9
7,4,8
0,4,7
7,4,6
0,3,5
7,3,4
0,4,2
0,4,2
0,4,1
