source,destination,holding_time
0,3,30
0,4,6
0,4,4
7,4,9
0,3,68
0,4,10
0,3,26
0,4,91
0,4,73
0,4,84
0,3,3
7,3,75
0,3,3
7,3,5
0,3,12
7,4,14
0,3,3
7,3,2
7,3,5
7,3,2
0,3,10
0,3,79
7,3,39
0,3,3
7,4,5
0,4,2
7,3,14
7,3,3
0,4,16
7,3,10
7,3,10
0,4,69
7,3,33
7,4,4
0,4,15
7,3,6
7,3,32
0,4,17
7,4,14
7,3,3
7,3,7
7,4,2
7,3,16
0,3,3
7,3,10
7,3,2
0,4,22
7,4,5
7,4,52
0,3,7
0,4,50
0,4,9
7,4,26
7,4,3
7,3,32
7,4,2
0,4,4
7,4,4
0,4,4
0,3,2
7,3,40
0,4,39
7,3,10
7,4,2
7,4,8
0,4,35
0,4,4
0,3,2
7,3,14
0,4,2
0,4,19
0,3,7
7,3,4
7,4,27
0,3,16
0,4,5
7,4,4
7,4,23
7,3,2
7,3,16
7,4,2
7,3,2
7,4,10
7,4,3
0,4,16
0,3,15
7,3,6
0,3,13
7,4,2
7,3,4
0,3,2
0,4,9
0,4,5
0,3,2
0,3,6
7,4,2
0,4,4
7,4,3
7,3,2
0,3,1
