source,destination,holding_time
7,4,5
7,4,30
0,4,16
7,4,75
7,4,25
0,3,95
0,4,3
0,4,24
0,4,27
0,4,91
0,3,83
0,4,4
0,3,2
0,4,37
7,4,6
7,3,20
7,4,25
0,4,8
7,4,82
0,3,6
7,4,28
0,4,79
7,3,78
7,4,11
7,4,23
7,3,2
0,4,31
7,4,73
0,4,31
0,3,2
0,3,37
7,4,69
7,4,68
7,4,40
7,4,18
0,4,19
7,4,22
7,4,4
0,3,3
0,4,33
7,4,10
0,3,21
0,4,5
7,3,11
0,3,22
0,3,8
0,3,17
7,4,31
7,4,36
0,4,4
0,4,50
0,3,49
0,4,5
7,3,35
7,4,46
0,4,3
0,4,4
0,4,43
0,3,42
7,3,38
7,4,7
0,4,39
0,3,2
0,4,37
7,3,5
0,3,35
7,4,34
0,3,33
0,3,18
0,4,31
0,4,5
7,3,29
7,4,2
7,3,27
7,4,26
0,4,2
7,4,9
7,4,12
0,3,6
7,4,4
7,4,20
7,4,9
0,4,13
7,4,17
7,4,16
7,4,10
7,3,7
7,3,10
0,4,3
0,3,11
7,3,10
0,3,4
7,4,8
7,3,7
0,3,6
7,3,5
7,4,4
0,4,3
0,3,2
7,3,1
