source,destination,holding_time
7,4,2
0,4,26
7,4,3
0,4,6
0,3,7
0,3,2
7,4,5
7,3,5
7,3,52
0,3,4
7,3,2
7,3,2
7,3,88
7,4,2
7,4,77
7,3,6
0,3,3
7,3,9
7,4,2
7,3,3
7,4,4
7,3,3
7,4,2
0,4,4
0,4,8
7,3,48
0,3,4
0,3,3
7,4,3
0,4,2
0,3,70
0,4,4
0,4,2
0,3,3
7,3,10
7,4,14
7,4,11
0,4,2
7,3,3
0,3,6
0,4,2
0,3,4
7,3,6
0,4,18
7,4,3
7,3,7
7,4,2
0,3,4
7,3,2
7,4,3
0,4,2
0,4,40
7,4,2
0,3,8
7,3,28
7,4,2
7,4,4
0,3,2
0,4,8
0,4,3
7,4,28
7,3,5
0,3,31
0,4,10
7,4,2
7,3,4
7,3,2
0,3,31
0,3,2
0,3,5
7,4,2
0,4,2
7,3,2
7,3,27
0,4,26
0,3,3
0,3,2
7,4,2
0,3,9
7,4,21
7,4,20
7,4,5
0,4,2
0,4,2
7,3,4
0,3,3
7,4,3
0,4,5
7,3,4
0,3,11
7,4,2
0,4,2
7,4,6
0,4,4
7,4,4
7,4,2
0,4,2
0,3,3
7,4,2
0,3,1
