source,destination,holding_time
0,4,11
0,3,13
0,4,2
0,4,66
0,3,23
0,3,11
0,3,10
0,4,11
0,4,2
7,3,7
0,3,3
0,4,11
7,4,62
7,3,5
7,4,2
0,4,15
0,4,11
7,3,14
0,3,2
0,4,35
7,3,3
0,4,7
0,4,51
0,4,3
7,3,26
0,3,22
0,3,23
7,3,8
7,3,2
7,4,27
0,4,65
7,4,7
7,4,12
7,4,28
7,4,2
7,3,4
7,3,2
0,4,63
0,4,62
0,4,3
0,4,3
7,4,7
7,4,52
7,3,34
0,4,22
0,4,7
0,4,2
0,3,2
7,3,6
0,4,2
0,4,2
7,4,10
0,3,3
7,3,2
0,4,14
7,3,45
0,4,11
0,4,16
0,3,3
0,3,41
0,3,40
7,3,12
0,4,38
0,4,17
7,4,36
0,3,35
0,4,34
7,4,3
0,4,16
0,4,31
7,3,22
0,4,11
7,3,28
7,4,27
7,3,11
0,4,2
7,3,2
0,4,23
0,3,2
7,4,21
7,3,20
0,4,19
0,4,2
0,3,17
7,3,16
7,4,13
0,4,14
0,3,13
7,4,12
7,3,11
0,3,10
0,4,8
0,4,8
0,4,7
0,4,3
0,4,5
7,3,2
7,4,3
7,4,2
0,4,1
