source,destination,holding_time
7,4,95
7,4,2
0,4,83
7,4,15
7,3,3
0,3,19
7,4,91
7,3,2
0,3,22
7,3,2
0,3,26
7,4,89
7,3,2
7,3,2
7,3,53
0,3,3
0,4,3
7,3,2
0,4,16
0,3,48
0,4,7
0,4,2
0,4,73
7,4,16
0,4,3
7,3,3
0,4,14
0,4,52
7,3,17
0,4,71
0,4,52
0,4,58
7,4,6
0,3,18
0,3,6
0,3,2
7,3,4
7,4,4
7,4,6
7,4,3
7,4,9
0,4,59
7,3,2
7,3,50
7,3,37
7,3,6
7,3,12
0,4,51
0,3,44
7,4,3
7,3,50
7,4,11
0,3,18
0,3,10
0,4,26
0,4,33
0,3,22
7,3,26
7,4,2
7,3,32
7,3,40
0,4,38
0,4,38
0,4,24
0,4,14
7,4,18
7,3,29
0,3,15
0,4,32
7,3,31
7,4,3
7,4,29
7,3,10
7,4,27
0,3,22
0,3,22
7,3,2
7,4,2
7,3,4
0,4,21
7,4,7
0,3,19
7,3,18
7,4,3
7,4,8
0,3,9
7,3,14
0,3,6
7,3,4
0,4,11
7,4,10
7,3,7
0,3,3
7,4,7
7,4,6
0,3,5
0,4,3
7,3,3
7,4,2
0,3,1
