source,destination,holding_time
7,4,8
0,4,9
7,4,15
7,4,2
0,3,20
0,4,2
0,3,3
7,3,47
0,3,60
7,4,5
7,4,19
0,4,6
0,3,88
7,4,71
7,3,15
7,3,22
7,3,4
7,4,33
0,3,20
0,4,51
7,4,21
0,3,30
0,3,13
0,4,14
7,4,8
0,3,69
7,4,34
7,3,43
7,3,16
7,4,22
7,3,70
7,3,5
7,3,50
7,3,67
7,4,66
7,3,2
7,3,64
0,4,25
0,3,57
0,3,38
7,3,60
0,4,59
0,3,55
0,4,57
0,3,3
7,4,2
0,3,54
7,4,21
7,4,9
0,4,9
0,4,3
7,3,49
0,4,18
0,4,47
0,4,2
0,4,2
0,4,44
0,4,6
0,4,40
7,4,2
0,3,14
7,4,2
7,3,33
0,3,6
7,4,2
0,4,34
0,4,34
0,4,23
0,3,5
7,3,11
7,4,4
0,4,29
0,3,28
7,3,27
7,3,25
0,3,25
0,3,23
7,3,23
0,4,9
0,3,10
7,4,20
0,4,19
0,4,2
7,4,2
0,4,4
7,4,15
0,4,14
7,3,13
7,4,12
0,4,5
7,3,10
7,3,9
0,3,8
7,4,7
7,4,6
7,4,5
7,4,4
7,3,3
0,3,2
7,3,1
