source,destination,holding_time
0,3,3
7,4,3
7,3,3
7,3,2
0,4,72
7,3,3
0,3,2
7,4,18
7,3,8
0,4,4
7,4,2
7,3,9
0,4,2
0,3,7
0,3,2
0,3,3
7,4,6
0,3,2
0,4,3
0,4,2
7,4,2
7,3,3
7,4,2
0,3,2
0,4,76
7,4,3
7,3,4
7,3,7
7,4,58
0,3,2
0,4,2
0,3,59
0,3,68
7,4,11
0,3,3
0,4,2
7,4,2
7,3,6
7,4,33
7,4,2
0,3,8
0,3,3
7,4,5
7,4,16
0,3,22
7,4,8
7,4,3
0,4,5
0,3,13
0,4,4
7,3,5
0,4,2
0,4,3
0,3,3
0,3,3
0,3,2
0,4,3
0,4,7
7,3,2
7,3,2
7,4,2
7,4,5
0,3,7
0,3,2
0,3,2
7,3,2
0,3,4
0,3,6
7,4,6
7,4,3
0,4,2
0,4,3
7,3,4
7,4,16
0,3,3
0,3,25
0,3,4
7,4,23
7,4,22
7,3,2
7,4,2
0,3,4
0,4,2
7,4,2
0,3,16
0,3,2
7,3,3
0,3,2
0,3,12
7,3,2
0,4,10
0,3,2
0,3,3
7,3,7
7,4,2
0,4,2
0,3,4
7,4,3
0,3,2
7,4,1
