source,destination,holding_time
0,4,99
0,3,2
0,3,59
0,4,2
7,3,68
0,3,42
7,4,54
0,3,53
7,4,71
7,4,66
0,3,5
7,3,6
7,3,9
7,3,9
7,4,4
7,4,26
0,4,20
7,4,2
0,4,63
0,3,4
0,4,4
7,3,28
7,4,78
7,3,5
7,3,8
0,3,31
0,4,6
0,4,24
7,4,8
7,3,29
0,4,3
7,4,6
0,3,37
0,4,2
0,3,3
0,4,42
0,4,48
7,4,2
0,4,7
7,4,2
0,3,52
7,3,3
0,4,3
0,4,48
7,3,6
0,4,30
7,4,48
0,3,32
0,4,9
0,3,2
7,3,28
0,3,2
7,4,48
0,3,2
7,4,8
7,3,9
7,4,11
7,4,43
7,4,26
7,3,4
7,3,40
0,4,13
7,4,38
7,3,35
0,3,36
7,4,24
7,3,3
7,3,16
0,4,32
0,3,7
7,4,2
7,3,3
0,3,28
0,3,27
0,4,5
7,3,16
0,4,2
7,3,17
0,3,11
0,4,5
0,3,9
7,3,2
7,3,16
7,3,2
0,4,16
0,3,15
7,3,14
7,3,4
0,4,12
7,3,11
7,3,4
7,3,9
0,3,8
7,4,7
0,3,6
7,4,5
0,3,4
0,4,3
7,3,2
0,4,1
