source,destination,holding_time
0,4,45
0,3,11
0,3,4
0,3,79
0,4,33
7,4,2
7,3,55
0,4,47
7,4,82
7,3,25
7,4,6
0,3,2
0,3,3
7,4,61
7,4,4
0,3,10
7,3,68
7,3,15
7,4,20
0,3,3
0,3,13
0,4,64
0,3,3
0,4,3
7,4,6
0,4,44
7,3,2
0,3,2
7,4,3
0,3,42
0,3,2
0,4,5
0,3,2
7,4,67
7,3,8
0,3,2
0,4,3
0,3,3
7,3,7
0,4,15
0,4,2
0,3,34
0,3,3
7,3,57
7,3,2
7,4,8
0,3,2
7,4,20
0,3,11
0,3,17
7,4,29
7,3,3
7,4,3
0,3,6
0,4,11
7,3,9
0,3,32
0,4,10
7,4,2
7,3,18
0,3,2
7,4,39
0,3,17
7,3,32
0,4,4
7,4,3
0,4,34
0,4,2
7,4,13
7,4,2
0,4,30
0,3,2
7,4,28
0,4,10
0,3,11
0,4,7
7,4,24
7,3,23
7,4,2
0,4,2
7,4,20
7,3,2
7,3,18
0,3,17
0,3,14
0,4,3
7,4,3
0,4,11
7,4,12
7,4,11
0,4,6
7,3,2
7,4,3
0,3,7
0,4,4
0,3,5
0,4,2
0,4,3
7,4,2
7,4,1
