source,destination,holding_time
7,4,25
7,4,5
7,4,4
0,4,9
0,3,3
7,4,2
7,4,7
0,3,11
7,4,2
7,3,85
0,4,22
0,4,3
0,3,3
7,3,3
7,4,5
0,3,28
0,4,3
7,4,4
7,4,4
0,3,2
7,3,22
0,3,2
7,3,5
7,4,2
7,4,2
7,3,5
7,3,5
7,3,25
7,4,30
7,4,2
0,4,15
7,3,52
7,3,35
7,4,3
0,4,2
0,4,2
7,4,4
0,3,63
0,3,2
0,3,2
0,3,7
0,3,2
0,3,58
0,3,13
0,4,5
7,3,7
0,4,5
7,4,2
0,4,2
7,3,51
7,3,2
0,4,2
7,4,28
0,3,12
7,4,4
7,4,45
0,3,19
0,4,3
0,4,8
0,4,26
7,3,4
0,4,39
0,4,9
0,3,6
0,4,2
0,3,4
0,4,34
7,4,2
0,3,24
0,4,29
7,3,30
0,3,6
0,4,5
0,3,23
7,3,4
0,3,14
0,3,4
0,3,23
7,4,3
0,4,21
7,3,3
0,3,4
7,4,18
7,3,3
0,4,2
7,3,15
0,4,11
0,4,13
7,3,12
7,4,2
7,4,3
7,3,5
0,4,4
7,3,7
7,3,6
0,3,5
7,3,4
7,4,3
0,3,2
0,3,1
