source,destination,holding_time
0,4,50
7,3,2
7,4,15
0,3,23
0,4,54
0,4,24
7,4,86
0,4,3
7,3,24
7,3,35
7,3,6
7,4,45
7,4,70
7,3,85
7,3,3
0,3,7
7,3,30
7,3,30
7,4,2
0,3,81
7,4,9
0,3,10
0,3,2
0,4,15
0,3,2
0,3,75
0,4,62
7,4,9
7,3,7
0,4,3
7,4,70
7,3,7
0,4,27
7,4,16
7,3,48
7,3,3
7,3,64
7,3,16
0,4,23
7,4,3
7,4,12
0,4,4
0,4,40
7,4,57
7,3,6
0,3,9
0,4,2
7,3,3
0,3,3
7,3,51
7,4,50
7,3,49
0,3,42
7,3,47
0,4,9
0,4,8
7,3,44
0,3,43
7,3,7
7,3,3
7,4,2
7,3,30
0,4,38
0,3,2
0,4,9
0,3,35
0,4,9
0,3,33
0,4,7
7,4,31
7,3,23
7,4,25
0,3,23
0,4,19
7,3,4
0,4,4
0,4,24
0,3,23
0,4,19
0,3,21
7,3,8
7,3,3
7,3,18
7,3,17
0,3,16
7,4,9
0,3,4
0,3,13
0,4,12
0,4,9
7,4,7
7,3,9
7,3,8
0,3,7
7,3,6
7,4,5
7,4,4
0,4,3
7,3,2
0,3,1
