source,destination,holding_time
0,4,3
7,3,22
0,4,2
0,4,2
0,4,8
0,3,2
0,3,9
7,3,2
0,4,2
0,4,21
7,3,2
0,4,8
0,4,2
0,4,2
0,3,2
7,4,2
7,3,4
7,3,2
7,3,3
7,3,21
0,3,51
0,3,2
7,4,4
7,4,2
0,4,18
0,3,5
0,4,2
7,4,2
7,4,3
7,4,2
7,4,2
7,3,2
0,4,3
7,3,3
0,3,6
7,4,2
0,4,2
0,3,4
0,4,62
7,4,3
7,4,2
0,4,5
0,3,7
0,4,2
0,3,2
7,3,2
0,3,9
0,4,15
0,3,2
0,3,2
0,3,3
7,4,2
7,4,4
0,3,2
0,4,3
0,3,3
0,3,2
7,3,12
7,3,3
0,4,2
0,3,3
7,4,2
0,4,2
7,4,6
0,3,4
7,3,2
7,4,7
7,4,2
0,4,17
0,3,2
0,4,10
0,4,5
7,3,4
7,4,2
7,4,2
0,4,2
7,4,24
0,4,2
0,3,2
7,3,2
7,3,17
7,3,2
7,3,18
0,3,17
7,4,2
0,3,2
7,4,5
0,4,5
0,3,2
7,3,8
7,4,2
0,3,9
7,4,3
0,3,7
7,4,6
7,4,3
0,3,2
0,3,2
0,4,2
0,3,1
