source,destination,holding_time
0,3,23
7,3,2
7,3,2
0,3,67
7,4,5
7,3,33
0,4,12
0,3,2
0,3,19
0,3,65
0,4,90
0,3,3
0,4,8
0,3,42
7,4,65
0,4,12
7,4,75
7,4,47
7,4,13
7,4,2
7,3,27
7,4,31
0,4,31
7,4,3
7,4,55
7,4,4
0,4,74
7,4,5
0,3,28
7,3,23
0,4,9
0,4,25
7,3,7
7,3,54
0,3,3
7,3,18
0,3,50
0,3,31
0,3,48
7,3,42
7,4,31
0,4,9
0,4,13
7,4,50
7,4,2
0,3,55
7,4,32
7,3,10
0,3,40
7,4,51
0,4,2
0,4,49
0,4,48
0,3,3
0,4,19
0,4,45
7,4,34
7,3,12
7,3,42
0,3,41
7,3,40
7,3,39
7,4,38
0,4,14
7,4,8
0,4,13
7,3,18
0,3,2
7,3,32
7,4,31
0,4,30
7,4,2
7,3,27
7,3,27
7,4,26
0,3,25
7,3,2
0,4,2
7,3,4
7,3,21
0,4,13
0,4,19
0,3,18
0,3,17
7,4,16
7,3,4
7,4,14
0,4,4
0,4,12
7,3,9
7,4,4
0,3,9
7,3,8
7,3,7
7,3,6
0,4,5
0,4,4
7,3,3
0,3,2
0,3,1
