source,destination,holding_time
0,3,12
7,3,2
0,3,4
7,3,77
0,4,22
7,4,3
0,4,68
0,4,6
7,4,3
7,4,5
7,3,2
7,4,9
0,3,7
7,3,85
7,4,8
0,3,15
7,4,3
0,4,61
0,4,43
7,3,15
7,3,14
0,3,18
0,4,25
0,4,15
7,3,2
7,4,27
7,4,3
0,3,29
0,3,12
7,3,37
7,3,2
0,4,34
7,3,25
7,3,18
0,4,5
7,4,65
0,3,2
0,4,3
7,4,6
0,3,3
7,4,19
7,4,2
0,3,2
7,4,57
7,4,27
0,3,2
7,4,2
0,4,8
0,3,2
7,4,17
0,3,23
0,4,4
7,3,43
0,3,8
0,3,5
0,3,2
0,4,4
0,3,23
0,4,20
0,4,2
7,3,13
0,3,13
7,4,17
7,3,13
7,4,3
7,3,11
0,3,32
0,3,3
7,4,17
0,3,13
0,3,30
7,4,3
0,3,28
0,3,27
0,4,2
0,3,2
7,4,24
7,4,2
7,4,22
7,4,2
0,3,4
0,4,2
0,4,6
7,3,2
0,4,2
7,3,15
7,3,2
7,3,13
7,4,2
0,4,6
7,4,2
7,3,9
0,4,5
7,3,7
7,4,5
0,3,2
7,3,4
7,4,3
0,3,2
0,4,1
