source,destination,holding_time
0,3,10
7,3,37
7,4,2
0,3,5
0,4,55
7,3,3
0,4,21
0,3,49
7,4,82
7,3,9
0,4,32
7,4,15
0,4,22
0,4,77
7,4,8
7,3,51
0,4,12
7,4,2
7,3,80
0,3,40
0,3,72
0,3,5
7,4,14
7,4,11
0,3,20
7,4,3
0,4,3
0,4,2
7,3,12
7,4,3
0,4,21
0,4,34
0,4,51
7,4,10
0,4,6
0,3,47
7,3,21
0,3,17
7,3,34
0,4,61
7,4,3
7,3,59
0,4,7
7,4,36
7,4,28
7,3,17
7,3,54
7,4,21
7,3,52
0,3,13
7,4,50
0,4,32
7,3,2
0,3,37
7,3,6
0,3,45
7,3,19
7,4,43
7,4,42
7,3,39
7,3,34
7,3,39
0,4,5
0,4,17
0,3,12
0,4,35
0,4,2
7,3,33
7,4,32
0,3,2
0,4,30
7,4,25
7,3,2
0,3,13
7,4,5
7,3,25
0,3,8
7,3,23
0,4,22
0,4,21
0,4,2
0,3,3
0,3,2
0,3,4
7,3,16
0,3,15
7,4,2
7,4,13
7,3,12
0,3,11
0,3,8
7,4,9
7,3,8
7,3,7
7,3,6
7,3,5
7,3,4
7,3,3
0,4,2
7,4,1
