source,destination,holding_time
7,3,19
0,3,4
0,4,32
7,4,31
0,4,13
7,3,42
0,4,2
7,4,2
0,3,16
7,3,35
0,4,60
0,4,3
7,4,13
7,4,4
0,4,26
0,4,2
7,4,34
7,4,73
0,3,7
7,3,34
7,3,9
0,3,8
0,4,21
7,3,4
0,3,76
7,4,50
7,4,5
0,3,26
7,4,20
7,3,56
0,3,9
7,3,2
7,4,4
7,4,46
7,4,7
7,4,3
0,4,2
7,3,3
7,3,12
0,4,54
0,3,11
7,4,10
7,3,27
0,4,11
0,4,30
7,3,9
0,4,54
0,3,12
7,3,21
7,3,2
0,4,2
7,3,49
7,4,2
7,3,47
0,4,46
0,4,36
0,4,2
7,3,3
0,3,2
7,3,5
0,3,5
7,4,3
0,4,38
7,4,5
0,4,2
0,4,3
7,3,2
0,3,33
0,3,10
7,4,12
7,4,19
0,4,2
7,3,2
0,3,27
7,4,2
7,3,3
7,3,24
0,4,2
0,4,9
7,3,8
7,4,4
0,4,19
7,3,3
7,3,17
0,3,16
7,3,15
7,4,2
0,3,13
0,3,3
7,3,11
0,3,2
7,3,3
0,3,8
7,3,5
0,3,6
7,4,5
0,4,4
7,4,3
0,3,2
0,4,1
