source,destination,holding_time
7,3,3
7,4,2
0,3,3
7,3,4
7,3,4
7,4,95
0,4,3
0,4,2
0,4,2
0,4,4
7,3,18
7,4,2
7,3,5
7,4,29
7,4,4
7,4,3
0,3,3
7,3,6
7,3,2
0,3,5
7,4,17
7,4,78
7,4,2
0,3,19
0,4,2
0,4,24
0,4,9
7,3,21
0,4,5
7,4,23
0,3,3
7,4,3
0,3,34
7,4,2
0,3,21
0,3,6
7,3,27
7,3,63
0,4,2
7,4,3
7,4,2
7,3,2
0,3,2
0,4,2
7,3,2
7,3,3
0,4,2
7,3,10
0,4,39
7,3,2
7,4,3
0,4,2
0,3,10
7,4,15
0,3,38
7,3,4
7,4,2
7,4,43
7,4,3
7,4,2
7,3,2
0,4,9
0,3,2
0,4,2
7,4,2
0,3,2
0,4,2
0,3,13
0,4,2
0,3,2
0,4,30
7,3,3
0,3,2
7,4,2
7,3,2
0,4,19
7,4,2
0,3,3
7,3,2
7,3,2
7,3,2
7,3,19
0,3,3
0,3,2
7,3,2
7,4,2
7,4,2
7,4,2
0,3,2
0,3,2
7,4,3
7,3,9
0,3,8
0,4,6
0,4,6
0,4,2
0,4,4
7,4,3
7,4,2
0,4,1
