source,destination,holding_time
0,3,17
0,4,5
0,4,7
7,4,49
0,3,5
7,4,2
0,3,7
0,4,9
0,4,53
7,4,2
7,3,5
7,3,2
0,3,88
7,3,14
7,3,9
7,3,29
0,4,84
0,4,2
7,4,2
7,3,29
7,4,24
0,4,2
7,4,24
0,3,8
7,4,71
0,3,65
7,4,19
0,3,38
0,4,2
7,3,2
7,4,70
0,3,52
7,3,29
7,3,6
7,3,8
0,3,5
7,4,6
0,4,19
7,4,2
7,4,43
0,3,7
0,3,24
7,4,3
7,3,3
0,3,3
7,4,6
0,3,54
7,4,53
0,4,13
0,4,15
7,3,4
0,3,15
0,4,2
7,4,5
0,4,4
7,4,2
7,3,2
0,4,43
7,3,16
7,3,2
7,4,3
0,3,39
0,3,9
7,4,2
7,4,23
7,4,35
7,4,32
0,4,2
7,4,3
7,4,3
7,4,30
7,4,2
0,3,25
7,3,2
7,3,2
0,4,2
7,4,24
0,4,23
0,4,22
7,3,21
7,4,2
0,3,9
7,3,18
0,4,3
7,3,3
0,3,5
7,3,14
7,3,13
0,4,12
0,4,11
0,4,3
7,3,8
7,3,8
7,3,7
0,3,2
0,4,2
7,3,4
0,3,3
0,3,2
0,3,1
