source,destination,holding_time
7,3,6
7,4,62
7,4,2
0,4,47
7,3,44
0,3,65
7,3,82
7,4,10
0,3,22
7,3,4
7,3,25
0,4,6
0,3,2
0,4,2
0,4,12
0,3,79
0,3,19
7,4,22
7,3,28
0,3,52
7,4,2
7,4,2
0,3,41
0,3,3
7,3,18
0,3,75
0,4,3
0,3,13
0,4,58
0,4,34
0,3,70
0,4,69
7,3,6
7,3,67
0,4,66
7,3,15
0,3,64
0,3,57
0,3,23
0,3,18
7,3,30
0,4,52
0,4,24
0,4,3
7,3,11
7,3,18
7,4,7
0,4,4
7,4,52
0,4,51
7,4,21
0,4,49
7,3,10
0,4,47
7,3,21
0,3,3
7,4,44
7,4,5
7,4,15
7,4,38
0,4,9
7,3,26
7,4,11
7,3,2
0,3,22
0,3,8
0,4,34
7,3,22
0,4,15
0,3,31
0,4,30
7,4,14
0,3,21
0,3,27
0,4,24
0,4,19
0,3,6
0,4,5
7,4,22
0,4,21
7,4,5
0,3,10
7,3,18
7,4,17
0,4,7
0,4,15
0,4,4
7,4,13
0,4,12
0,3,5
0,3,2
0,3,9
0,4,8
7,3,7
7,4,6
0,3,5
7,3,4
7,4,3
7,3,2
7,3,1
